CID	Image	Gender	Ethnicity	LR
163	20	f	1	l
164	01	m	1	r
164	07	m	1	l
164	10	m	1	l
164	13	m	1	l
164	14	m	1	r
164	23	m	1	r
165	01	f	1	r
165	04	f	1	l
165	09	f	1	l
165	13	f	1	r
165	19	f	1	r
166	07	f	1	l
166	08	f	1	l
166	17	f	1	r
166	19	f	1	r
166	20	f	1	r
166	28	f	1	r
167	16	m	1	l
167	19	m	1	l
167	21	m	1	l
167	23	m	1	l
167	25	m	1	l
167	30	m	1	l
168	01	f	1	l
168	03	f	1	l
168	06	f	1	r
168	10	f	1	r
168	17	f	1	l
168	25	f	1	l
169	04	f	1	l
169	07	f	1	l
169	13	f	1	r
169	14	f	1	l
169	16	f	1	l
169	22	f	1	l
170	05	m	1	l
170	06	m	1	l
170	09	m	1	r
170	12	m	1	l
170	16	m	1	l
170	22	m	1	l
171	01	m	1	r
171	03	m	1	l
171	06	m	1	r
171	10	m	1	l
171	14	m	1	r
171	18	m	1	l
172	02	m	1	r
172	10	m	1	l
172	11	m	1	l
172	15	m	1	l
172	19	m	1	r
172	26	m	1	l
173	02	m	4	r
173	05	m	4	r
173	06	m	4	l
173	13	m	4	r
173	17	m	4	r
173	25	m	4	l
174	02	m	1	r
174	16	m	1	r
174	18	m	1	r
174	21	m	1	r
174	23	m	1	l
174	26	m	1	r
176	01	f	1	l
176	02	f	1	r
176	09	f	1	l
176	11	f	1	l
176	16	f	1	l
176	17	f	1	l
177	05	m	2	r
177	11	m	2	l
177	15	m	2	l
177	20	m	2	l
177	23	m	2	l
177	26	m	2	r
178	02	f	2	l
178	06	f	2	l
178	07	f	2	l
178	22	f	2	r
178	23	f	2	r
178	26	f	2	l
179	01	m	2	l
179	03	m	2	l
179	16	m	2	r
179	24	m	2	r
179	25	m	2	l
179	27	m	2	r
181	06	m	4	l
181	07	m	4	l
181	09	m	4	l
181	11	m	4	r
181	14	m	4	r
181	16	m	4	r
182	05	f	1	r
182	18	f	1	l
182	20	f	1	l
182	21	f	1	r
182	24	f	1	r
182	28	f	1	l
183	13	f	1	l
183	15	f	1	l
183	18	f	1	l
183	24	f	1	l
183	28	f	1	r
184	08	m	1	l
184	10	m	1	l
184	14	m	1	l
184	15	m	1	l
184	21	m	1	l
185	02	f	1	l
185	05	f	1	r
185	22	f	1	l
185	25	f	1	r
185	29	f	1	l
185	30	f	1	r
186	02	m	4	l
186	04	m	4	l
186	06	m	4	r
186	20	m	4	l
186	21	m	4	r
186	29	m	4	r
188	07	m	4	r
188	11	m	4	r
188	14	m	4	l
188	17	m	4	l
188	21	m	4	l
188	27	m	4	r
189	05	f	2	l
189	09	f	2	l
189	11	f	2	l
189	14	f	2	l
189	16	f	2	r
189	17	f	2	l
190	05	m	4	r
190	06	m	4	r
190	09	m	4	l
190	10	m	4	r
190	14	m	4	r
190	19	m	4	r
191	09	m	1	r
191	16	m	1	l
191	17	m	1	l
191	22	m	1	r
191	25	m	1	l
191	26	m	1	r
192	01	m	1	r
192	03	m	1	l
192	09	m	1	l
192	24	m	1	l
192	26	m	1	r
192	28	m	1	r
193	07	f	4	l
193	08	f	4	r
193	12	f	4	l
193	23	f	4	l
194	03	m	1	r
194	06	m	1	r
194	11	m	1	r
194	24	m	1	r
194	25	m	1	r
194	26	m	1	r
195	01	f	1	r
195	04	f	1	r
195	06	f	1	l
195	22	f	1	l
195	28	f	1	r
196	04	f	6	l
196	09	f	6	l
196	11	f	6	r
196	15	f	6	r
196	22	f	6	l
196	23	f	6	r
197	07	f	1	r
197	08	f	1	r
197	14	f	1	r
197	19	f	1	r
197	25	f	1	r
197	26	f	1	r
198	08	m	1	l
198	10	m	1	l
198	15	m	1	r
198	25	m	1	l
200	18	m	4	l
200	19	m	4	r
200	21	m	4	r
200	24	m	4	l
200	27	m	4	l
201	03	m	1	l
201	04	m	1	r
201	05	m	1	l
201	09	m	1	r
201	12	m	1	l
201	26	m	1	r
202	01	f	1	r
202	17	f	1	r
202	21	f	1	l
202	23	f	1	r
202	26	f	1	l
203	03	m	2	r
203	05	m	2	r
203	18	m	2	l
203	24	m	2	l
204	07	m	1	r
204	12	m	1	r
204	15	m	1	l
204	18	m	1	l
204	20	m	1	l
204	22	m	1	l
205	01	f	1	r
205	02	f	1	l
205	04	f	1	r
205	08	f	1	r
205	09	f	1	l
206	09	m	1	r
206	10	m	1	l
206	12	m	1	l
206	16	m	1	r
206	18	m	1	l
208	03	f	1	l
208	04	f	1	r
208	06	f	1	r
208	16	f	1	r
208	24	f	1	l
208	29	f	1	r
209	08	m	4	l
209	13	m	4	r
209	15	m	4	l
209	16	m	4	l
209	23	m	4	r
209	30	m	4	r
211	04	m	1	r
211	06	m	1	l
211	09	m	1	r
211	20	m	1	l
211	22	m	1	r
211	30	m	1	l
212	05	m	1	l
212	06	m	1	r
212	07	m	1	l
212	12	m	1	l
212	15	m	1	r
212	19	m	1	r
213	01	m	1	r
213	03	m	1	r
213	09	m	1	r
213	15	m	1	r
213	23	m	1	r
214	04	m	1	l
214	06	m	1	l
214	09	m	1	l
214	15	m	1	r
214	21	m	1	l
214	26	m	1	r
215	01	m	4	l
215	06	m	4	r
215	13	m	4	l
215	14	m	4	l
215	15	m	4	l
215	18	m	4	l
216	03	m	4	r
216	10	m	4	l
216	16	m	4	r
216	20	m	4	l
216	22	m	4	r
217	02	m	1	r
217	06	m	1	l
217	08	m	1	r
217	12	m	1	l
217	23	m	1	r
217	25	m	1	l
218	03	m	1	r
218	04	m	1	l
218	07	m	1	l
218	08	m	1	r
218	16	m	1	l
218	24	m	1	l
219	07	m	1	l
219	09	m	1	l
219	10	m	1	r
219	24	m	1	l
219	25	m	1	l
219	26	m	1	l
220	06	m	1	l
220	14	m	1	l
220	16	m	1	l
220	20	m	1	r
220	22	m	1	r
220	24	m	1	l
221	01	m	1	r
221	08	m	1	r
221	17	m	1	r
221	18	m	1	l
221	19	m	1	l
221	26	m	1	r
222	03	m	1	l
222	09	m	1	l
222	15	m	1	r
222	19	m	1	r
222	21	m	1	l
224	02	m	1	l
224	03	m	1	r
224	07	m	1	r
224	12	m	1	l
224	20	m	1	r
224	23	m	1	l
225	02	m	1	r
225	06	m	1	l
225	07	m	1	l
225	10	m	1	l
225	13	m	1	l
225	24	m	1	r
226	01	m	1	r
226	03	m	1	r
226	05	m	1	r
226	06	m	1	l
226	10	m	1	r
226	17	m	1	l
227	05	m	1	r
227	06	m	1	r
227	08	m	1	l
227	25	m	1	l
227	26	m	1	l
227	27	m	1	l
228	02	m	1	l
228	09	m	1	r
228	10	m	1	l
228	11	m	1	r
228	12	m	1	r
228	22	m	1	l
229	02	m	1	l
229	03	m	1	r
229	08	m	1	l
229	24	m	1	l
229	26	m	1	l
229	29	m	1	l
231	01	m	1	l
231	05	m	1	r
231	10	m	1	l
231	22	m	1	r
231	27	m	1	l
231	28	m	1	l
232	01	m	1	l
232	05	m	1	l
232	09	m	1	r
232	15	m	1	r
232	22	m	1	r
232	25	m	1	l
233	09	m	1	l
233	15	m	1	l
233	17	m	1	l
233	19	m	1	l
233	20	m	1	r
234	06	m	1	r
234	13	m	1	r
234	15	m	1	l
234	22	m	1	l
234	26	m	1	l
234	27	m	1	l
235	01	m	1	r
235	02	m	1	r
235	08	m	1	r
235	17	m	1	r
235	24	m	1	l
235	28	m	1	r
236	13	m	1	r
236	18	m	1	r
236	20	m	1	l
236	21	m	1	l
236	24	m	1	r
237	10	m	1	l
237	12	m	1	r
237	13	m	1	r
237	16	m	1	r
238	05	m	1	r
238	06	m	1	r
238	08	m	1	r
238	11	m	1	r
238	14	m	1	l
238	20	m	1	r
239	08	m	1	r
239	14	m	1	r
239	16	m	1	l
239	17	m	1	l
239	21	m	1	r
239	24	m	1	l
240	07	m	1	l
240	09	m	1	r
240	11	m	1	l
240	14	m	1	l
240	16	m	1	l
241	02	m	1	r
241	07	m	1	l
241	15	m	1	r
241	17	m	1	r
241	22	m	1	r
242	01	m	1	r
242	13	m	1	l
242	17	m	1	l
242	21	m	1	r
242	25	m	1	r
243	01	m	1	r
243	06	m	1	r
243	14	m	1	r
243	18	m	1	l
243	25	m	1	l
244	02	m	1	l
244	04	m	1	r
244	16	m	1	r
244	20	m	1	r
244	23	m	1	r
245	05	m	4	r
245	08	m	4	l
245	10	m	4	l
245	14	m	4	l
245	16	m	4	l
246	06	m	1	r
246	10	m	1	r
246	12	m	1	r
246	13	m	1	l
246	16	m	1	r
246	25	m	1	r
247	01	m	1	l
247	02	m	1	l
247	12	m	1	l
247	13	m	1	l
247	14	m	1	l
247	16	m	1	l
248	05	f	1	l
248	06	f	1	l
248	12	f	1	l
248	14	f	1	r
248	17	f	1	r
248	28	f	1	l
249	03	f	1	l
249	10	f	1	l
249	17	f	1	l
249	20	f	1	l
249	21	f	1	l
249	22	f	1	l
250	08	f	1	r
250	10	f	1	l
250	15	f	1	l
250	22	f	1	r
250	23	f	1	l
251	11	f	4	l
251	15	f	4	l
251	17	f	4	r
251	21	f	4	l
252	01	f	4	r
252	06	f	4	r
252	11	f	4	l
252	20	f	4	l
252	24	f	4	l
252	25	f	4	l
253	01	f	2	l
253	02	f	2	r
253	07	f	2	r
253	11	f	2	r
253	17	f	2	l
253	24	f	2	l
254	01	m	1	r
254	09	m	1	r
254	13	m	1	r
254	16	m	1	l
254	18	m	1	r
254	21	m	1	r
255	02	m	1	r
255	06	m	1	l
255	13	m	1	r
255	15	m	1	r
255	19	m	1	r
256	07	m	1	r
256	13	m	1	l
256	14	m	1	l
256	16	m	1	r
256	21	m	1	l
256	24	m	1	r
257	02	m	1	l
257	08	m	1	r
257	12	m	1	r
257	13	m	1	r
257	15	m	1	l
257	17	m	1	l
258	02	m	1	l
258	05	m	1	l
258	12	m	1	l
258	15	m	1	r
258	16	m	1	r
258	17	m	1	l
259	02	f	1	r
259	07	f	1	l
259	09	f	1	l
259	17	f	1	r
259	18	f	1	r
259	28	f	1	r
260	01	m	5	r
260	04	m	5	r
260	15	m	5	l
260	21	m	5	r
260	27	m	5	r
260	28	m	5	l
261	07	m	4	r
261	10	m	4	l
261	14	m	4	l
261	15	m	4	l
261	17	m	4	r
261	26	m	4	r
262	07	m	1	r
262	08	m	1	r
262	09	m	1	r
262	14	m	1	l
262	26	m	1	l
262	28	m	1	l
263	02	m	1	l
263	10	m	1	l
263	12	m	1	l
263	14	m	1	r
263	20	m	1	l
263	29	m	1	r
264	01	m	1	l
264	09	m	1	l
264	16	m	1	r
264	21	m	1	l
264	23	m	1	r
264	24	m	1	l
265	01	f	1	l
265	13	f	1	l
265	14	f	1	r
265	18	f	1	r
265	19	f	1	r
265	26	f	1	r
266	02	m	4	r
266	05	m	4	l
266	08	m	4	l
266	11	m	4	l
266	19	m	4	r
266	25	m	4	r
267	04	m	4	l
267	07	m	4	l
267	09	m	4	r
267	20	m	4	r
267	23	m	4	l
267	26	m	4	l
268	04	m	1	r
268	09	m	1	r
268	10	m	1	l
268	12	m	1	l
268	16	m	1	l
268	29	m	1	l
269	01	m	1	r
269	09	m	1	l
269	17	m	1	l
269	22	m	1	l
270	07	m	4	l
270	08	m	4	l
270	11	m	4	l
270	13	m	4	l
270	16	m	4	r
270	20	m	4	l
271	01	m	1	l
271	03	m	1	r
271	11	m	1	r
271	13	m	1	r
271	25	m	1	r
271	27	m	1	l
272	01	m	1	r
272	02	m	1	r
272	06	m	1	r
272	12	m	1	r
272	23	m	1	r
273	09	m	1	r
273	12	m	1	r
273	14	m	1	r
273	22	m	1	r
273	27	m	1	r
273	28	m	1	r
274	01	m	1	r
274	02	m	1	r
274	05	m	1	r
274	09	m	1	r
274	12	m	1	r
274	27	m	1	r
275	09	m	1	r
275	15	m	1	r
275	21	m	1	r
275	23	m	1	l
275	24	m	1	l
275	27	m	1	r
276	02	m	1	r
276	03	m	1	l
276	19	m	1	l
276	21	m	1	l
276	29	m	1	r
276	30	m	1	l
277	03	m	1	l
277	06	m	1	r
277	09	m	1	l
277	11	m	1	l
277	12	m	1	r
277	14	m	1	l
278	02	m	1	l
278	18	m	1	l
278	21	m	1	l
278	22	m	1	l
278	28	m	1	r
278	29	m	1	l
279	06	m	4	r
279	09	m	4	r
279	18	m	4	l
279	19	m	4	l
279	24	m	4	r
279	28	m	4	l
280	02	m	1	r
280	03	m	1	l
280	15	m	1	l
280	18	m	1	r
280	21	m	1	r
280	22	m	1	r
281	01	m	1	l
281	16	m	1	l
281	18	m	1	r
281	25	m	1	r
281	26	m	1	r
281	29	m	1	r
282	06	m	1	r
282	11	m	1	r
282	12	m	1	r
282	17	m	1	l
282	18	m	1	l
282	22	m	1	l
283	01	m	1	l
283	05	m	1	l
283	06	m	1	l
283	22	m	1	l
283	23	m	1	r
284	29	m	1	r
285	06	m	1	l
285	08	m	1	l
285	11	m	1	l
285	14	m	1	l
285	16	m	1	l
285	21	m	1	l
286	01	m	1	r
286	02	m	1	r
286	14	m	1	l
286	23	m	1	r
286	25	m	1	r
286	30	m	1	l
287	08	m	1	l
287	12	m	1	l
287	15	m	1	l
287	16	m	1	r
287	24	m	1	r
287	27	m	1	l
288	02	m	1	r
288	11	m	1	r
288	16	m	1	r
288	19	m	1	r
288	23	m	1	r
288	29	m	1	l
